pclass,sex,age,sibsp,parch,fare,class,who,adult_male,deck,embark_town,alive,alone,embarked_C,embarked_Q,embarked_S
3,1,0.3672039796007691,0,0,0.01588334219482317,Third,woman,False,,Queenstown,no,True,False,True,False
3,0,0.19577783362653933,4,1,0.07746484096553544,Third,man,True,,Southampton,no,False,False,False,True
3,1,0.49736114601658704,1,0,0.018493968331299484,Third,woman,False,,Southampton,no,False,False,False,True
3,1,0.7863784870570495,0,0,0.018713553707264782,Third,woman,False,,Southampton,yes,True,False,False,True
1,0,0.5978889168132697,1,0,0.1497654242623688,First,man,True,D,Cherbourg,yes,False,True,False,False
1,0,0.3672039796007691,0,0,0.06929138530460494,First,man,True,C,Southampton,yes,True,False,False,True
3,0,0.007288263382759488,1,2,0.04015972542654215,Third,child,False,,Southampton,yes,False,False,False,True
3,0,0.10781603417944208,0,2,0.04006213192611313,Third,child,False,,Southampton,yes,False,False,False,True
3,0,0.22090977632571,0,0,0.015712553569072387,Third,man,True,,Southampton,yes,True,False,False,True
1,1,0.6984166876099522,0,1,0.16231419173453318,First,woman,False,C,Cherbourg,yes,False,True,False,False
3,1,0.10781603417944208,2,2,0.06709553154495196,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.1329479768786127,0,0,0.036670757786204655,Third,child,False,,Cherbourg,no,True,True,False,False
3,0,0.19577783362653933,0,0,0.015712553569072387,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.2334757476752953,0,0,0.013175122557917838,Third,man,True,,Queenstown,no,True,False,True,False
1,0,0.3672039796007691,0,0,0.060507970265993034,First,man,True,,Southampton,no,True,False,False,True
3,0,0.10781603417944208,4,2,0.06126431989431795,Third,child,False,,Southampton,no,False,False,False,True
3,1,0.24604171902488062,0,0,0.016908073949327893,Third,woman,False,,Southampton,no,True,False,False,True
1,0,0.3672039796007691,0,0,0.050748620223090936,First,man,True,A,Southampton,no,True,False,False,True
2,1,0.01985423473234481,1,1,0.050748620223090936,Second,child,False,,Southampton,yes,False,False,False,True
1,0,0.34656948982156316,1,0,0.16038672010106003,First,man,True,,Cherbourg,no,False,True,False,False
3,1,0.4847951746670017,0,5,0.05684821399990475,Third,woman,False,,Queenstown,no,False,False,True,False
3,0,0.38426740387031916,0,0,0.015175789316712771,Third,man,True,,Southampton,no,True,False,False,True
2,1,0.33400351847197784,0,0,0.020494635090094415,Second,woman,False,E,Southampton,yes,True,False,False,True
3,0,0.5476250314149284,0,1,0.031425107138144774,Third,man,True,,Southampton,no,False,False,False,True
3,0,0.38426740387031916,0,0,0.015126992566498259,Third,man,True,,Queenstown,no,True,False,True,False
1,0,0.3088715757728072,1,0,0.17777475888549785,First,man,True,B,Cherbourg,yes,False,True,False,False
3,0,0.24604171902488062,0,0,0.015712553569072387,Third,man,True,,Southampton,no,True,False,False,True
3,1,0.5099271173661725,0,2,0.039452172548431745,Third,woman,False,,Southampton,no,False,False,False,True
1,0,0.5224930887157577,1,0,0.10149724044618187,First,man,True,,Southampton,no,False,False,False,True
3,0,0.0701181201306861,0,1,0.024349578357040744,Third,child,False,E,Southampton,yes,False,False,False,True
1,1,0.3672039796007691,1,0,0.10149724044618187,First,woman,False,C,Southampton,yes,False,False,False,True
2,1,0.685850716260367,0,0,0.03122992013728673,Second,woman,False,,Southampton,yes,True,False,False,True
1,0,0.3672039796007691,0,0,0.06831545030031472,First,man,True,C,Southampton,no,True,False,False,True
1,0,0.4345312892686604,0,0,0.05130978285055781,First,man,True,E,Southampton,yes,True,False,False,True
2,1,0.3088715757728072,0,1,0.050748620223090936,Second,woman,False,,Southampton,yes,False,False,False,True
1,0,0.3672039796007691,0,0,0.05410739813385612,First,man,True,,Cherbourg,no,True,True,False,False
1,1,0.2334757476752953,0,2,0.051301584996521765,First,woman,False,D,Southampton,yes,False,False,False,True
3,1,0.3088715757728072,1,0,0.015468569817999833,Third,woman,False,,Southampton,no,False,False,False,True
1,0,0.5601910027645137,0,0,0.051822148727810165,First,man,True,B,Southampton,no,True,False,False,True
3,0,0.3672039796007691,0,0,0.013565496559633922,Third,man,True,,Queenstown,no,True,False,True,False
1,0,0.4219653179190751,0,0,0.051822148727810165,First,man,True,,Southampton,yes,True,False,False,True
3,0,0.33400351847197784,0,0,0.015411575213749286,Third,man,True,,Southampton,no,True,False,False,True
1,1,0.4847951746670017,1,1,0.21642978772242535,First,woman,False,C,Cherbourg,yes,False,True,False,False
3,0,0.1329479768786127,5,2,0.09154270340242172,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.22090977632571,1,1,0.015330377421392339,Third,man,True,,Southampton,no,False,False,False,True
3,0,0.3672039796007691,0,0,0.11027245763075773,Third,man,True,,Southampton,no,True,False,False,True
1,0,0.2711736617240512,0,0,0.2647385704347907,First,man,True,,Cherbourg,no,True,True,False,False
3,0,0.49736114601658704,0,0,0.014102260811993537,Third,man,True,,Cherbourg,no,True,True,False,False
3,1,0.2586076903744659,1,0,0.019177122834302632,Third,woman,False,,Southampton,no,False,False,False,True
3,1,0.10781603417944208,1,1,0.029757819776815374,Third,child,False,,Cherbourg,no,False,True,False,False
3,0,0.3672039796007691,1,2,0.04577135170121086,Third,man,True,,Southampton,no,False,False,False,True
2,0,0.2334757476752953,0,0,0.025374310111545468,Second,man,True,,Southampton,no,True,False,False,True
1,0,0.2963056044232219,0,0,0.15458810467956932,First,man,True,B,Cherbourg,no,True,True,False,False
3,1,0.5601910027645137,0,0,0.015126992566498259,Third,woman,False,,Southampton,no,True,False,False,True
2,1,0.49736114601658704,0,0,0.030741952635141623,Second,woman,False,,Southampton,yes,True,False,False,True
3,0,0.34656948982156316,0,0,0.018542765081513996,Third,man,True,,Southampton,no,True,False,False,True
3,1,0.3672039796007691,0,0,0.015200187691820024,Third,woman,False,,Queenstown,yes,True,False,True,False
2,1,0.22090977632571,0,1,0.044893010197349675,Second,woman,False,,Southampton,yes,False,False,False,True
3,0,0.32143754712239253,1,0,0.028212719478023115,Third,man,True,,Cherbourg,no,False,True,False,False
2,0,0.3672039796007691,0,0,0.02937564362913533,Second,man,True,,Cherbourg,no,True,True,False,False
3,1,0.32143754712239253,0,0,0.015468569817999833,Third,woman,False,,Southampton,yes,True,False,False,True
3,0,0.39683337521990447,0,0,0.015712553569072387,Third,man,True,E,Southampton,yes,True,False,False,True
3,0,0.22090977632571,0,0,0.015175789316712771,Third,man,True,,Southampton,no,True,False,False,True
1,1,0.3672039796007691,1,0,0.16038672010106003,First,woman,False,,Cherbourg,yes,False,True,False,False
1,0,0.3672039796007691,0,0,0.050602229972447406,First,man,True,,Southampton,no,True,False,False,True
3,0,0.4470972606182458,0,0,0.014630827210317117,Third,man,True,,Southampton,no,True,False,False,True
3,1,0.01985423473234481,0,1,0.02042143996477265,Third,child,False,G,Southampton,no,False,False,False,True
1,1,0.37170143252073384,0,0,0.11111839809247648,First,woman,False,E,Cherbourg,yes,True,True,False,False
3,1,0.05755214878110078,4,2,0.06126431989431795,Third,child,False,,Southampton,yes,False,False,False,True
3,1,0.3672039796007691,0,0,0.015094396337354966,Third,woman,False,,Queenstown,yes,True,False,True,False
3,0,0.2963056044232219,0,0,0.015411575213749286,Third,man,True,,Southampton,no,True,False,False,True
1,0,0.5853229454636844,0,0,0.10149724044618187,First,man,True,C,Southampton,no,True,False,False,True
3,0,0.2586076903744659,0,0,0.016908073949327893,Third,man,True,,Southampton,no,True,False,False,True
3,1,0.2963056044232219,1,0,0.030937139635999665,Third,woman,False,,Southampton,yes,False,False,False,True
3,0,0.4847951746670017,1,5,0.06104473451835265,Third,man,True,,Southampton,no,False,False,False,True
1,0,0.3672039796007691,0,0,0.05855610025741262,First,man,True,D,Southampton,yes,True,False,False,True
1,1,0.2837396330736366,1,0,0.22109807522194713,First,woman,False,D,Cherbourg,yes,False,True,False,False
1,1,0.2837396330736366,3,2,0.5133418122566507,First,woman,False,C,Southampton,yes,False,False,False,True
3,0,0.4219653179190751,0,0,0.012678957201736696,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.39683337521990447,0,0,0.015126992566498259,Third,man,True,,Queenstown,no,True,False,True,False
3,1,0.19577783362653933,0,0,0.015126992566498259,Third,woman,False,,Queenstown,yes,True,False,True,False
3,1,0.2586076903744659,2,2,0.06709553154495196,Third,woman,False,,Southampton,no,False,False,False,True
3,1,0.5601910027645137,1,4,0.05445717323939373,Third,woman,False,,Southampton,no,False,False,False,True
1,1,0.38426740387031916,1,0,0.22109807522194713,First,woman,False,D,Cherbourg,yes,False,True,False,False
2,0,0.40311636089469716,1,0,0.058694292654020104,Second,man,True,,Cherbourg,no,False,True,False,False
2,0,0.5224930887157577,0,0,0.025374310111545468,Second,man,True,,Southampton,yes,True,False,False,True
3,0,0.2586076903744659,0,0,0.015330377421392339,Third,man,True,,Southampton,no,True,False,False,True
3,1,0.007288263382759488,0,2,0.030725752114070404,Third,child,False,,Cherbourg,yes,False,True,False,False
3,0,0.34656948982156316,1,0,0.030937139635999665,Third,man,True,,Southampton,no,False,False,False,True
3,0,0.2586076903744659,0,0,0.015216388212891242,Third,man,True,,Southampton,yes,True,False,False,True
3,1,0.22090977632571,0,0,0.014630827210317117,Third,woman,False,,Southampton,yes,True,False,False,True
1,0,0.35913546117114853,0,0,0.05855610025741262,First,man,True,D,Southampton,no,True,False,False,True
3,0,0.2711736617240512,0,0,0.015411575213749286,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.37170143252073384,1,0,0.031425107138144774,Third,man,True,,Southampton,no,False,False,False,True
3,0,0.32143754712239253,0,0,0.015411575213749286,Third,man,True,,Southampton,no,True,False,False,True
1,1,0.2963056044232219,0,0,0.09662576327876685,First,woman,False,C,Cherbourg,yes,True,True,False,False
2,0,0.2837396330736366,2,1,0.022446505098674838,Second,man,True,,Southampton,no,False,False,False,True
1,0,0.3672039796007691,0,0,0.10149724044618187,First,man,True,A,Southampton,no,True,False,False,True
3,0,0.3672039796007691,0,0,0.015281580671177828,Third,man,True,,Queenstown,no,True,False,True,False
1,0,0.8869062578537321,0,0,0.06764049365134761,First,man,True,A,Cherbourg,no,True,True,False,False
1,1,0.3672039796007691,1,0,0.10122885832000206,First,woman,False,D,Southampton,yes,False,False,False,True
3,0,0.34656948982156316,0,0,0.11027245763075773,Third,man,True,,Southampton,no,True,False,False,True
2,1,0.3088715757728072,1,1,0.05855610025741262,Second,woman,False,,Southampton,yes,False,False,False,True
3,0,0.3672039796007691,3,1,0.049707687947515,Third,man,True,,Southampton,no,False,False,False,True
3,1,0.38426740387031916,0,0,0.016948672845506364,Third,woman,False,,Southampton,yes,True,False,False,True
3,0,0.4093993465694898,0,0,0.016908073949327893,Third,man,True,,Cherbourg,no,True,True,False,False
3,0,0.7361146016587082,0,0,0.014151057562208049,Third,man,True,,Southampton,no,True,False,False,True
1,0,0.3672039796007691,0,0,0.051822148727810165,First,man,True,,Southampton,yes,True,False,False,True
3,0,0.2711736617240512,0,0,0.014679623960531627,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.3088715757728072,0,0,0.014151057562208049,Third,man,True,,Southampton,no,True,False,False,True
2,0,0.6230208595124404,0,0,0.025374310111545468,Second,man,True,,Southampton,no,True,False,False,True
1,1,0.2963056044232219,3,2,0.5133418122566507,First,woman,False,C,Southampton,yes,False,False,False,True
1,1,0.22090977632571,2,2,0.5121218935012878,First,woman,False,B,Cherbourg,yes,False,True,False,False
1,1,0.7863784870570495,1,0,0.15216446768991498,First,woman,False,D,Southampton,yes,False,False,False,True
2,1,0.2963056044232219,0,0,0.025374310111545468,Second,woman,False,,Southampton,no,True,False,False,True
3,0,0.3088715757728072,0,0,0.014931805565640218,Third,man,True,F,Southampton,no,True,False,False,True
1,1,0.4470972606182458,0,0,0.2647385704347907,First,woman,False,C,Cherbourg,yes,True,True,False,False
1,1,0.4345312892686604,1,0,0.17566830077223786,First,woman,False,C,Southampton,yes,False,False,False,True
1,1,0.3672039796007691,0,1,0.10735285047192313,First,woman,False,E,Southampton,yes,False,False,False,True
3,0,0.2963056044232219,2,0,0.04713766070721715,Third,man,True,,Southampton,no,False,False,False,True
2,1,0.2963056044232219,1,2,0.12687155055772734,Second,woman,False,,Southampton,yes,False,False,False,True
3,0,0.4722292033174164,0,0,0.013760683560491965,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.2837396330736366,0,0,0.015330377421392339,Third,man,True,,Southampton,no,True,False,False,True
1,0,0.8115104297562202,0,1,0.1209753416358076,First,man,True,B,Cherbourg,no,False,True,False,False
3,0,0.5224930887157577,0,0,0.014736618564782174,Third,man,True,,Southampton,no,True,False,False,True
3,1,0.3672039796007691,0,0,0.015126992566498259,Third,woman,False,,Queenstown,no,True,False,True,False
3,0,0.39683337521990447,0,0,0.015411575213749286,Third,man,True,,Southampton,no,True,False,False,True
2,0,0.4470972606182458,1,2,0.05416439273810667,Second,man,True,,Southampton,no,False,False,False,True
2,1,0.35913546117114853,1,0,0.050748620223090936,Second,woman,False,,Southampton,yes,False,False,False,True
3,0,0.007288263382759488,5,2,0.09154270340242172,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.3088715757728072,0,0,0.014102260811993537,Third,man,True,,Cherbourg,no,True,True,False,False
1,1,0.4847951746670017,1,0,0.1091095334796455,First,woman,False,E,Southampton,yes,False,False,False,True
2,0,0.6732847449107816,0,0,0.050748620223090936,Second,man,True,,Southampton,no,True,False,False,True
2,0,0.5978889168132697,0,0,0.025374310111545468,Second,man,True,,Southampton,no,True,False,False,True
3,0,0.37170143252073384,0,0,0.015712553569072387,Third,man,True,,Southampton,no,True,False,False,True
3,1,0.2711736617240512,0,0,0.015126992566498259,Third,woman,False,,Queenstown,yes,True,False,True,False
3,0,0.2334757476752953,0,0,0.015923941091001644,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.34656948982156316,0,0,0.04396587194327397,Third,man,True,,Southampton,no,True,False,False,True
2,1,0.5978889168132697,1,2,0.12687155055772734,Second,woman,False,,Southampton,yes,False,False,False,True
3,1,0.34656948982156316,0,0,0.015411575213749286,Third,woman,False,,Southampton,no,True,False,False,True
1,0,0.5224930887157577,1,0,0.10257896680493714,First,man,True,D,Southampton,yes,False,False,False,True
3,0,0.32143754712239253,1,0,0.015330377421392339,Third,man,True,,Southampton,no,False,False,False,True
2,0,0.2586076903744659,2,0,0.1434624456306609,Second,man,True,,Southampton,no,False,False,False,True
2,0,0.5727569741140991,0,0,0.050748620223090936,Second,man,True,,Southampton,no,True,False,False,True
3,1,0.09525006282985675,3,1,0.04113566043083236,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.3672039796007691,0,0,0.04713766070721715,Third,man,True,,Queenstown,no,True,False,True,False
3,1,0.34656948982156316,1,1,0.028106928123558056,Third,woman,False,,Southampton,no,False,False,False,True
2,1,0.4722292033174164,0,0,0.025374310111545468,Second,woman,False,,Southampton,no,True,False,False,True
3,0,0.24604171902488062,0,0,0.015468569817999833,Third,man,True,,Southampton,no,True,False,False,True
3,1,0.01985423473234481,3,2,0.05445717323939373,Third,child,False,,Southampton,no,False,False,False,True
3,1,0.12038200552902739,0,2,0.04713766070721715,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.17064589092736868,4,1,0.07746484096553544,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.3088715757728072,1,0,0.015175789316712771,Third,man,True,,Southampton,yes,False,False,False,True
3,1,0.3672039796007691,0,0,0.015126992566498259,Third,woman,False,,Queenstown,yes,True,False,True,False
2,0,0.2334757476752953,0,0,0.020494635090094415,Second,man,True,,Southampton,yes,True,False,False,True
3,0,0.4093993465694898,0,0,0.015411575213749286,Third,man,True,,Cherbourg,no,True,True,False,False
3,0,0.2963056044232219,0,0,0.014630827210317117,Third,man,True,,Southampton,no,True,False,False,True
1,0,0.3672039796007691,0,0,0.0,First,man,True,,Southampton,no,True,False,False,True
3,1,0.32143754712239253,0,0,0.015330377421392339,Third,woman,False,,Southampton,yes,True,False,False,True
3,0,0.3672039796007691,0,0,0.11027245763075773,Third,man,True,,Southampton,yes,True,False,False,True
3,1,0.3672039796007691,1,0,0.030253985132996517,Third,woman,False,,Queenstown,yes,False,False,True,False
2,1,0.17064589092736868,1,0,0.058694292654020104,Second,child,False,,Cherbourg,yes,False,True,False,False
1,0,0.2586076903744659,0,1,0.15085515328815924,First,man,True,D,Southampton,no,False,False,False,True
2,0,0.5853229454636844,0,0,0.02927805012870631,Second,man,True,,Southampton,no,True,False,False,True
1,0,0.3672039796007691,0,0,0.051822148727810165,First,man,True,C,Southampton,no,True,False,False,True
3,0,0.2711736617240512,1,0,0.014151057562208049,Third,man,True,,Southampton,no,False,False,False,True
1,0,0.39683337521990447,0,0,0.05953203526170282,First,man,True,B,Cherbourg,yes,True,True,False,False
1,0,0.648152802211611,1,1,0.1554664461834305,First,man,True,E,Southampton,no,False,False,False,True
2,1,0.2963056044232219,1,0,0.050748620223090936,Second,woman,False,,Southampton,yes,False,False,False,True
3,0,0.01985423473234481,3,1,0.04113566043083236,Third,child,False,,Southampton,no,False,False,False,True
3,0,0.3088715757728072,1,0,0.015175789316712771,Third,man,True,,Southampton,no,False,False,False,True
2,1,0.4470972606182458,0,0,0.025374310111545468,Second,woman,False,D,Southampton,yes,True,False,False,True
1,0,0.3672039796007691,0,0,0.05991421140938287,First,man,True,,Cherbourg,no,True,True,False,False
2,1,0.5099271173661725,0,1,0.038061465167318204,Second,woman,False,,Southampton,yes,False,False,False,True
1,1,0.2963056044232219,0,0,0.13526459159462315,First,woman,False,B,Cherbourg,yes,True,True,False,False
3,1,0.19577783362653933,0,0,0.015094396337354966,Third,woman,False,,Queenstown,yes,True,False,True,False
3,0,0.32143754712239253,0,0,0.11027245763075773,Third,man,True,,Southampton,yes,True,False,False,True
3,0,0.4345312892686604,0,0,0.013907073811135496,Third,man,True,,Southampton,no,True,False,False,True
3,0,0.4722292033174164,0,0,0.016908073949327893,Third,man,True,,Southampton,no,True,False,False,True
2,0,0.39683337521990447,2,0,0.1434624456306609,Second,man,True,,Southampton,no,False,False,False,True
1,0,0.33400351847197784,0,2,0.41282050681475896,First,man,True,C,Cherbourg,no,False,True,False,False
1,0,0.4470972606182458,0,0,0.05130978285055781,First,man,True,E,Southampton,yes,True,False,False,True
3,0,0.3672039796007691,0,0,0.015126992566498259,Third,man,True,,Queenstown,yes,True,False,True,False
3,0,0.39683337521990447,1,0,0.030937139635999665,Third,man,True,,Southampton,no,False,False,False,True
